business_id,labels
3imha,1  2  3  5  6
3ipkg,1  2  3  5  6  8
3iqxk,1  2  5  6
3irvx,5  6
3ivad,1  2  3  5  6
3iy7g,3  8
3iymv,2  3  5  6  8
3j75n,3  5  6  8
3j8ta,0  5  8
3jcil,6  8
3jd77,6  8
3jdn8,0  8
3jfq7,1  2  3  5  6  7  8
3jhog,1  2  3  5  6  8
3jhq1,3  5  6  8
3jj09,1  2  5  6  7  8
3jmrd,3  5  6  8
3k44j,8 
3k73e,2  3  5  6  8
3k8b1,1  2  3  5  6  8
3kklx,1  2  3  5  6
3knwe,1  2  3  5  6  7  8
3kr31,2  3  5  6  8
3kvyt,1  2  5  6  8
3kw0t,1  2  3  4  5  6
3kwl4,1  2  3  5  6
3l16a,0  8
3lbq5,1  5  6  8
3lbrj,0  3  6  8
3lc50,1  2  3  5  6  8
3lfzc,3  8
3lnc9,1  2  3  5  6  8
3lq1n,1  2  3  5  6  8
3lskm,1  2  3  5  6  7  8
3m2tp,1  2  3  5  6  8
3mbpn,1  2  3  5  6  8
3mc0u,2  3  4  5  6  8
3mgm3,3  5  6  8
3mh6y,0  3  5  8
3mhez,0  3  8
3mi5u,1  2  5  6  8
3mlkv,1  3  5  6  8
3n1bz,2  3  5  6  8
3n1vw,1  2  3  4  5  6  7
3n3ay,0  3  6  8
3n3w3,1  2  3  5  6  8
3nkeq,3  5  6  8
3nogw,1  2  3  5  6  8
3npq7,6  8
3nw71,1  2  4  5  6
3o0k1,2  3  5  6  8
3odrn,1  2  5  6
3oebi,1  2  3  5  6  8
3ohep,1  2  3  5  6
3ojhw,2  5  6  8
3ok9v,1  2  3  5  6  8
3omvg,2  3  5  6  8
3onrh,1  2  5  6  7  8
3oyw2,0  1  2  5  6  8
3p0bb,1  2  5  6  8
3p3da,1  2  3  5  6  8
3p5w1,1  2  3  5  6
3pdhd,1  2  3  5  6  7
3pjvf,1  2  3  5  6  8
3pmcs,8 
3pozb,1  4  5  6  8
3pvg0,2  3  5  6  7  8
3q1fz,1  2  3  5  6  7
3q1nt,5  6  8
3q2xo,1  2  3  5  6  8
3q5h7,1  2  3  5  6  7  8
3q8rd,0  8
3qash,1  2  3  5  6  8
3qdz1,1  2  3  5  6
3qvua,1  2  3  5  6  8
3qw0y,1  2  5  6
3r5iq,5  6  8
3rata,1  2  3  5  6  8
3re4h,1  2  3  5  6
3rea5,5  8
3rh85,2  3  5  6  8
3rqqs,1  2  3  5  6  8
3ru0h,1  2  3  5  6  8
3rxt6,0  3  5
3s322,1  2  4  5  6  7
3s33a,1  2  3  5  6  8
3s8ky,1  2  3  5  6  8
3s99t,0  1  2  5  6  8
3scb6,2  3  5  6  8
3sfye,1  2  3  5  6  8
3sgoc,1  2  3  5  6  8
3sh8x,3  6  8
3sixj,1  2  3  5  6
3sjqz,5  6  8
3snbw,1  2  5  6  8
3suu4,1  2  3  5  6  7
3t4ux,1  2  3  5  6  8
3ths5,0  8
3tkii,0  3  5  8
3tkvc,3  5  6  8
3tlno,1  2  3  5  6
3ttac,6  8
3ttkn,0  3  8
3tugl,2  3  5  6  8
3tv9h,1  2  3  5  6  8
3ty8o,1  2  3  5  6  8
3u1dr,1  2  5  6  8
3u2xp,1  2  3  5  6
3u7bv,1  2  4  5  6  7
3uady,0  5  6
3ucqw,0  1  2  3  5  6  8
3uj3x,1  2  5  6
3uojh,1  2  3  5  6  8
3uopw,1  2  3  5  6  7  8
3us2u,2  3  5  6  7
3us9s,2  3  5  6  8
3uzvp,1  2  3  5  6
3v1qr,1  2  3  5  6  7
3v9x5,0  8
3vfiz,1  2  3  5  6
3vjyi,2  3  5  6  8
3vrix,1  2  3  5  6  8
3vuja,1  2  3  5  6
3vv8j,0  1  3  5  6
3vvch,0  8
3w12v,1  2  3  5  6  8
3w7go,1  2  3  5  6
3wa7e,0  8
3wla7,1  2  3  5  6  8
3wt35,1  2  3  5  6
3wzpy,1  2  3  5  6
3x2p1,1  2  3  5  6  8
3x5vt,1  2  3  5  6
3xiqa,0  3  8
3xoea,1  2  3  5  6  7
3xsjo,1  2  3  4  5  6
3xxqo,1  2  3  5  6  8
3yksr,1  2  3  5  6
3yowd,2  6  8
3yp11,3  5  6  8
3ytl4,1  2  3  5  6  8
3ytpf,1  2  3  5  6  8
3yuoy,0  8
3yutj,0  5  8
3yw0r,0  8
3yz1o,3  5  6  8
3z35t,1  2  5  6  8
3zc30,1  2  3  5  6  8
3zhv1,1  2  3  5  6  8
3zo1q,1  2  4  5  6  7
3zxx3,0  2  6  8
3zyg8,0  8
4051c,1  2  3  5  6  8
405m5,1  2  5  6  8
40a5n,1  2  3  5  6  8
40b18,2  3  5  6
40k83,3  5  6  8
40m1h,1  2  3  5  6
413x5,1  2  4  5  6
4166n,1  2  4  5  6
4184t,1  2  3  5  6  8
41ceo,3 
41ih3,1  2  3  5  6
41mcz,2  6  8
41nrc,1  2  3  5  6  8
41op5,6  8
41p7x,0  8
41p7y,1  2  3  5  6  8
41r1s,1  2  3  4  5  6
41rks,1  2  3  5  6  7  8
41u8h,1  2  3  5  6  8
41wl9,1  2  3  5  6  7
424fd,1  2  5  6
428qn,1  2  6  8
42chg,5  6  8
42kip,1  2  3  5  6
435hp,3  5  6  8
43cgr,1  2  3  4  5  6  7
43iah,1  2  3  5  6
43ndv,1  2  3  5  6  7  8
43q1l,1  2  3  5  6  8
43qbi,1  2  5  6  7  8
43raw,1  2  3  5  6  8
44040,5  6  8
44a2o,1  2  3  5  6  8
44kri,1  2  3  5  6  8
44ob3,1  2  3  5  6  8
44uar,1  2  3  5  6  8
44xvi,1  2  3  5  6  8
44yd1,1  2  3  5  6
456hu,0  3  5  6  8
4570i,0  1  5  6
45mki,3  5  6  8
45nqg,0  8
45p3a,1  2  3  5  6
45puk,1  2  5  6  8
45pxp,2  3  5  6  8
45wtd,1  2  5  6  7
46158,1  2  3  5  6  7  8
464if,1  2  3  5  6  8
466bp,1  2  3  5  6  8
4696o,1  2  5  6  8
46b4l,0  8
46b7v,0  3  8
46fnw,0  2  3  4  5  6  7  8
46gtt,1  2  3  5  6  7  8
46tfq,0  8
46vkz,1  2  3  4  5  6  7
4708h,2  3  5  6  8
4720r,0  8
47po7,6 
47zm0,8 
48gq7,3  5  6  8
48myl,1  2  5  6  8
48t5s,1  2  3  5  6  8
49dks,0  3  8
49ftu,0  1  5  6
49jdr,3  5  6  8
49mi6,0  1  2  3  5  6  8
49o0u,1  2  3  5  6
49pwu,1  2  3  5  6
49qfc,1  2  5  6
49uuw,1  2  3  5  6  8
49xmz,1  2  3  5  6  8
4a2th,1  2  3  5  6  8
4a2wx,5  6  8
4acgy,1  2  4  5  6  7
4aoto,2  3  5  6  8
4apr2,3  5  8
4arsh,1  2  3  5  6
4avli,8 
4ayif,6  8
4b11u,1  2  3  5  6  8
4b82y,1  2  3  5  6  8
4bmig,1  2  5  6  8
4br7l,1  2  3  5  6  8
4brvi,2  3  5  6  8
4bs31,1  2  3  5  6  8
4bva5,1  2  3  5  6
4c7r1,3  5  6  8
4ce0o,0  1  6  8
4cf4i,1  2  3  5  6  8
4cvyx,1  2  3  5  6  8
4cy0n,1  2  3  5  6  8
4d8mm,0  6  8
4ditm,1  2  3  4  5  6  7
4dnpo,1  2  3  4  5  6  7
4dskp,1  2  3  5  6
4e77s,1  2  5  6  8
4enrl,2  3  5  6  8
4eqpg,0  8
4f03b,0  6  8
4f65u,2  5  6  8
4fcgu,1  2  4  5  6  7
4fipv,0  8
4fnou,6  8
4fnz7,1  2  4  5  6  7
4fwbf,1  2  3  5  6  7  8
4fx3y,1  2  3  5  6  8
4g2fo,1  2  3  5  6  8
4g2mv,0  2  5  6  8
4gcr6,0  8
4gluo,1  2  3  5  6
4gq0l,2  3  5  6  8
4gtky,1  2  3  4  5  6  7
4gtve,6  8
4gu69,1  2  4  5  6  7
4gulu,1  2  5  6  8
4gzvu,1  2  3  5  6  8
4h002,1  2  5  6
4h41v,0  6  8
4hbwo,1  2  4  5  6  7
4hg1u,1  2  3  5  6  7
4hino,1  2  3  5  6  8
4hkpt,1  5  6  8
4hoyc,0  1  5  6  8
4hvfk,0  8
4hznd,8 
4ijuf,0  1  2  3  5  6  8
4imdz,1  2  5  6
4imrz,1  2  5  6
4io7m,1  2  4  5  6
4izxz,3  5  6  8
4ja8p,0  8
4jazg,2  3  5  6  8
4jdn1,1  2  3  5  6  8
4jgxm,3  5  6  8
4jl87,3  5  6  8
4jloi,1  2  3  5  6  8
4jnwd,1  2  3  5  6
4joan,0  8
4jp48,1  2  5  6  7  8
4jscm,1  2  4  5  6  7
4jt8m,1  5  6
4jvbx,1  2  3  5  6  8
4jwjt,0  8
4k1q5,1  2  3  5  6  8
4k5oi,1  2  3  5  6  8
4kbi0,1  2  3  5  6  8
4kddc,1  2  3  5  6
4kj3s,3  6  8
4kkjb,1  2  3  5  6  8
4knil,3  5  6  8
4koqz,1  2  3  5  6
4l62v,0  8
4l81n,3  5  6
4lap8,3  5  6  8
4lc62,1  2  4  5  6
4lq3o,1  2  4  5  6  7  8
4lrbf,1  2  3  5  6
4lu43,5  6  8
4lv8v,1  2  3  5  6  8
4m642,1  5  6  8
4m6x1,1  2  3  5  6  8
4m778,1  2  3  5  6
4mazr,3  5  6  8
4mci2,1  2  3  4  5  6  7
4mfo0,0  5  6
4mgrr,1  2  3  5  6
4myxx,1  2  3  5  6  8
4mzcc,0  8
4mzkl,5  6  8
4nalr,8 
4nbue,1  2  4  5  6  8
4nde0,0  1  6  8
4nhib,2  3  5  6  8
4nhqs,1  2  3  5  6  8
4nmyu,1  2  4  5  6  7
4nuci,1  2  4  5  6
4nvi2,1  2  3  5  6  7
4nw4d,1  2  3  4  5  6  7
4nwyt,1  2  3  4  5  6  7  8
4nzwz,1  2  4  5  6  7
4o1yx,3  8
4o2co,8 
4o5jr,3  5  6  8
4om28,1  2  3  5  6
4omeh,0  2  5  6  8
4osgz,1  2  5  6  8
4our2,1  2  3  5  6  8
4ov5m,0  1  2  3  5  6  8
4ovqs,1  2  3  4  5  6  7
4ozkr,1  2  5  6  8
4p4bz,1  2  3  5  6  8
4p8ht,1  2  5  6
4pe0y,6  8
4pivf,1  2  3  5  6  8
4pkff,8 
4pmv2,1  5  6  8
4pwnh,1  2  3  5  6
4q1gg,1  2  3  5  6  8
4q512,0  8
4q8ed,1  2  3  5  6  8
4qa4i,3  8
4qoby,1  2  3  5  6  8
4qrem,8 
4qs1d,1  2  3  5  6  8
4qwpb,1  2  5  6  7
4qxq5,1  5  6
4qxx1,1  2  3  5  6  7
4r1n1,3  5  8
4r7cf,1  2  3  5  6  8
4r7rt,1  2  3  4  5  6  7
4rp53,1  2  3  5  6  8
4rtli,1  2  5  6  8
4rwk8,0  3  5  6
4rx53,1  2  3  5  6  8
4rxzx,1  2  5  6
4s1ku,2  3  6  8
4scs2,1  2  3  5  6  8
4sfra,5  6  8
4smco,0  5  8
4so8s,0  8
4spm4,0  1  2  3  5  6
4spv5,1  2  3  5  6  8
4syo7,2  3  5  6  8
4sz0s,1  5  6
4t4n2,1  2  5  6  8
4tdbi,1  2  4  5  6  7  8
4teqn,1  2  4  5  6  7
4ti3g,2  3  5  6  8
4tm32,1  2  5  6  8
4tm5u,1  2  3  4  5  6  7
4tmz4,0  1  2  5  6
4trqq,1  2  4  5  6  7
4tvit,1  2  3  4  5  6
4tyuf,3  6  8
4u174,3  5  6  8
4u9uo,1  2  3  5  6  8
4udet,0  1  2  6  8
4udt2,1  2  3  5  6  8
4uh38,1  2  5  6
4uj43,3  5  6  8
4uo0g,1  2  3  5  6  7
4uoyi,0  8
4urqh,1  2  3  4  5  6  7
4uyrk,3  5  6  8
4v0ts,1  2  3  5  6
4vhok,6  8
4vhyi,1  2  3  5  6  8
4vkpu,1  2  3  5  6  7
4vmy9,6  8
4vqr2,0  8
4vrnv,3  5  6  8
4vtpw,1  2  4  5  6  8
4vy5t,5  6  8
4w5dg,1  2  3  5  6  8
4w9e9,1  2  3  5  6  8
4wby9,1  2  3  5  6  8
4wdhu,1  2  3  5  6
4whn5,6  8
4wn33,1  2  3  5  6  8
4woz6,1  2  3  5  6  8
4wqeh,2  3  5  6  8
4wrib,1  2  3  5  6  8
4wt9x,1  2  3  5  6  8
4wtnr,1  2  4  5  6  7
4xoit,1  2  3  5  6  7
4xtha,1  2  3  5  6  7
4y0gz,3  5  6  8
4y4ur,1  2  3  5  6
4yipn,2  3  5  6  8
4yszy,2  5  6  8
4z948,1  2  3  5  6  8
4z9f1,1  2  5  6
4zdez,2  5  6  8
4zhac,1  2  3  5  6  7
4zmmt,1  2  3  5  6  8
4ztgl,0  1  2  5  6  8
4zu5m,1  2  3  5  6  7
502n8,1  2  3  5  6  8
5051o,1  2  5  6  8
506vx,0  2  5  6  8
50k4y,1  3  5  6  8
50l9g,3  5  6  8
50vln,0  5  8
50ywf,1  2  5  6  8
5106y,2  5  6  8
513u1,3  5  6  8
51dej,1  2  3  5  6  7
51gea,1  5  6  8
51geg,1  5  6  8
523fd,8 
524ft,1  2  5  6  8
526bq,1  6  8
5297g,0  8
52gqx,1  2  3  4  5  6  7
52iah,2  3  5  6  8
52je4,1  2  3  5  6  8
52kck,0  8
52pjx,0  1  6  8
530l7,1  3  5  6  8
53cls,1  2  4  5  6  7
53kmd,1  2  3  5  6  8
53xdp,1  3  5  6  8
53xyc,0  5  6  8
53yb2,0  5  6  8
53z9l,1  2  3  5  6  8
54133,0  8
541aj,0  1  8
541rl,1  2  5  6  8
545wg,8 
54c7f,1  2  3  5  6  7  8
54ivq,1  2  3  5  6  8
555qz,1  2  3  5  6  8
558xu,2  5  6  7
559bx,1  2  3  5  6  7
55bhh,2  3  5  6  8
55hkz,1  3  5  6  8
55m03,1  2  5  6  7  8
55sed,1  2  5  6  8
55vef,1  2  3  5  6
563p9,1  2  5  6  8
565cs,3  6  8
565ej,1  2  3  5  6  8
568b1,1  2  3  5  6  8
56na4,0  3  8
56ocj,1  5  6  8
56odm,1  2  3  4  5  6  7
56vqj,1  2  3  5  6
570f3,0  6  8
572xf,1  2  3  5  6  7  8
577uy,1  2  3  5  6  8
57aq9,0  3  5  8
57fvx,1  2  3  4  5  6
57k1o,1  2  3  5  6  7
57p28,1  2  3  5  6  8
57v2i,3  5  6  8
57w88,1  3  5  6  8
57ycn,1  2  5  6  8
57z69,1  2  3  5  6  8
581a5,0  1  3  5  8
581ww,1  2  3  5  6
5821a,6  8
587ub,1  2  3  5  6  7
58iv4,5  6
58pfr,1  2  5  6  8
593ar,3  5  6
594ra,1  2  3  5  6  7
59bk7,1  2  3  5  6  8
59ly1,1  2  4  5  6  7
59nqt,1  2  3  5  6  8
59tfa,1  2  4  5  6  8
59zf6,0  1  2  3  5  6
59zzb,1  2  3  5  6  8
5a5za,1  2  3  4  5  6  7
5a9q1,1  2  3  5  6
5atth,0  8
5ayok,1  2  3  5  6  7
5aysv,0  2  3  5  6  8
5b0y7,1  2  3  5  6
5b5tb,1  5  6  8
5b6wz,1  2  3  5  6  8
5bcjp,1  2  3  5  6  7
5bllw,0  2  3  5  6  8
5brs6,0  6  8
5bvkz,1  2  5  6  7
5c1an,0  1  2  5  6  8
5c5cu,3  8
5c6k5,1  2  3  5  6
5c9x6,1  2  3  5  6  8
5chn5,0  2  3  5  8
5cwm8,1  2  5  6  8
5d29c,6  8
5d4wv,0  8
5d704,1  2  5  6  7
5d78t,1  2  3  5  6  8
5dgcc,0  3  8
5dqcr,1  2  3  5  6  7
5dqqj,1  2  5  6  8
5dqta,1  2  5  6
5drpv,2  3  5  6
5duvk,1  2  4  5  6  7
5dwi7,1  2  3  5  6  8
5e890,1  2  3  5  6
5e91h,2  3  5  6
5e99b,0  8
5eaqg,3  8
5ecu6,3  5  6  8
5edqg,0  1  2  5  6  8
5eff4,1  2  3  5  6  8
5em9z,0  1  2  5  6  8
5esw5,1  2  3  5  6  7  8
5ewfu,1  2  3  5  6  8
5eyrp,1  2  3  5  6  8
5ezd2,2  5  6  8
5f78a,1  2  3  5  6  8
5f7q5,0  8
5f7s8,0  3  8
5fbcl,0  5  8
5ffru,8 
5fjer,1  2  4  5  6  7
5fpds,6  8
5fsi6,1  2  3  5  6  8
5fubh,1  2  3  5  6  8
5g8sg,8 
5g90k,1  2  4  5  6  7
5gler,1  2  3  5  6
5gmq7,1  2  3  5  6  8
5goyj,1  2  3  4  5  6  7
5gybb,1  2  3  5  6  8
5h2ff,1  2  3  5  6
5h353,1  2  3  5  6  8
5h9t8,1  2  3  5  6
5hbs4,1  2  3  5  6  8
5hiat,1  2  3  5  6  8
5hkpy,1  2  3  5  6
5hm64,3  6  8
5honn,1  2  3  4  5  6  8
5hrje,3  8
5hs8q,1  2  5  6  8
5htf5,1  5  6
5htfm,1  2  3  5  6  8
5i1av,2  3  5  6  8
5i4hp,1  2  3  5  6  8
5i6ry,1  2  3  5  6
5i7xd,1  2  3  5  6
5i8et,1  2  4  5  6  7
5icfq,0  2  3  5  6  8
5ipd7,6  8
5itcv,1  2  3  4  5  6
5iuy0,0  3  8
5ivgd,1  2  5  6  7  8
5ixab,2  3  5  6
5j1fk,2  5  6  8
5jd86,1  2  4  5  6  7
5jdqz,1  2  3  5  6  8
5jftz,5  6  8
5jmse,1  2  3  5  6
5juda,1  2  3  4  5  6  7  8
5jz4q,3  5  6  8
5k07l,1  2  5  6  7
5k78l,0  3  5  6  8
5kgya,3  8
5khy1,1  2  3  5  6
5kkde,3  5  6  8
5ksfv,1  2  3  5  6
5l3sf,0  8
5lk32,1  2  3  5  6
5lkgz,3  6  8
5ltfa,2  3  5  6  8
5ltvs,1  2  3  4  5  6  7
5lz0n,1  6  8
5ma8f,1  2  3  5  6  8
5mr5v,0  1  3  5  8
5msct,1  2  3  5  6  8
5mtgx,1  2  3  5  6
5mvee,1  2  3  6  8
5n31f,1  2  3  5  6  8
5n61t,1  2  3  5  6
5n9un,1  2  5  6
5nahm,1  2  3  5  6
5nft0,1  3  5  6  8
5nh7g,1  2  3  5  6  8
5ni1a,1  2  5  6  7
5nj26,1  2  5  6  8
5np6w,1  2  3  4  5  6  8
5ns08,8 
5o1j4,2  3  5  6  8
5o2i8,2  5  6  8
5o7ja,1  2  4  5  6  7
5or5u,1  4  5  6  8
5orqn,3  5  6  8
5ow1r,0  8
5oxqk,2  3  5  6  8
5oz4j,3  5  6  8
5ozdi,0  5  6
5p1m5,2  5  6  8
5p50n,0  2  5  6  8
5p7gc,1  2  4  5  6
5pcy1,1  2  3  5  6  8
5pep8,1  2  3  5  6
5pkdl,0  8
5pp90,1  2  5  6  7
5ppbt,1  2  3  5  6  8
5ptlv,3  4  5  6  8
5q2os,1  2  3  5  6  8
5q2ts,3  8
5q37q,1  2  4  5  6  7
5q9p3,0  3  5  8
5qjc3,3  8
5qpv0,1  2  3  5  6  8
5qssv,1  2  3  5  6  8
5qtyd,1  2  4  5  6  7
5qwl4,1  2  3  4  5  6  7
5qy7n,0  3  5  6  8
5qz8x,1  2  3  4  5  6
5r2us,0  8
5r7ry,2  5  6  8
5r9xc,2  5  6
5reet,0  3  8
5repx,0  5  6  8
5riww,6  8
5rvll,1  2  5  6
5sarz,1  2  3  5  6  8
5si7f,3  8
5slet,0  8
5sr33,1  5  6
5ssnz,0  8
5sxcm,2  4  5  6  8
5tc3r,1  5  6  8
5teqb,1  2  3  4  5  6  8
5tesj,3  5  6  8
5teud,1  2  3  5  6  8
5tqpf,1  2  3  5  6  8
5tum5,2  3  5  6  8
5tvun,1  2  3  5  6  8
5tvuq,0  8
5tz0z,1  2  4  5  6
5u0os,3  5  6  8
5u47m,1  2  3  5  6  8
5ubhf,1  2  5  6  8
5ukig,1  2  3  5  6
5ukiq,1  2  3  5  6  8
5upg5,1  2  4  5  6
5ut1l,1  2  5  6  8
5v1f4,0  1  5  8
5va0r,6  8
5vbik,1  2  3  5  6  7
5vg97,0  1  2  3  5  6  8
5vgks,1  2  6  8
5vknk,1  2  4  5  6  7
5vni4,1  2  3  5  6  7
5vooj,1  2  3  5  6
5vtue,1  2  3  5  6  7
5vwxy,3  5  6  8
5w013,0  8
5w45d,1  2  5  6  8
5w583,0  8
5w7kz,1  2  3  5  6  8
5w97q,0  2  5  6  8
5wbcz,1  2  3  5  6  8
5wl0t,1  2  3  5  6  8
5wl6j,0  8
5wnfy,0  8
5wsn5,1  2  4  5  6  8
5wtyv,1  2  4  5  6  7
5wu6t,1  2  3  5  6  8
5wupx,1  2  3  5  6  8
5x1qe,0  2  3  5  6  8
5xbfa,1  2  3  5  6
5xcxr,1  3  5  6  8
5xdl9,1  2  4  5  6  7
5xhql,1  2  4  5  6
5xims,1  2  3  5  6  8
5xivb,1  2  3  5  6  7
5xnuf,1  2  3  5  6  8
5xs60,1  2  3  4  5  6  8
5xumd,0  8
5xuob,1  2  3  4  5  6
5xvdq,1  2  3  5  6  8
5y5xb,0  8
5y7ev,0  8
5yawt,2  3  4  5  6  8
5yiqo,1  2  3  5  6  8
5yqd1,1  2  5  6
5yxck,1  2  3  5  6  8
5yxw6,0  8
5z4jq,0  8
5zgtz,1  2  3  4  5  6  7
5zhva,1  2  5  6  8
5zpch,0  5
5zqt3,0  8
600kd,0  8
602xk,1  2  3  5  6  8
60aoe,1  2  4  5  6  7
60dam,2  3  5  6
60dj9,1  2  3  5  6  8
60ky8,3  5  8
6148c,1  2  5  6  8
614sw,1  2  3  5  6
61f1p,3  5  6  8
61nds,1  2  3  5  6  8
61ni2,1  2  3  5  6  8
623m6,6  8
62423,1  2  3  5  6  8
625bb,3  5  6  8
62pzw,1  2  3  5  6
62rd1,0  8
62rym,1  2  3  5  6
62rzb,1  2  3  5  6  8
6327e,1  2  5  6  8
63893,1  2  3  5  6
639hl,1  2  5  6
63n9h,0  8
63opq,2  3  6  8
64080,1  2  3  5  6  8
649kt,2  3  5  6  8
64it1,0  8
64n19,0  6  8
64u84,1  2  3  5  6
652zd,1  2  3  5  6
65b5k,2  3  5  6  8
65g4l,1  2  3  5  6  8
65hfb,1  2  3  5  6
65nvy,1  2  3  5  6
65yu6,1  5  6  8
661h4,1  5  6
662mw,2  3  5  6  8
66ctk,5  6  8
66gea,0  3  5  6  8
66jqt,0  1  2  3  5  6  8
66k2b,1  2  3  5  6
66kqx,0  8
66nmf,0  8
66r3g,2  3  5  6  8
66rbf,2  3  5  6  8
66w6t,0  3  6  8
66xpz,8 
670o8,1  2  3  5  6  8
672nl,1  2  4  5  6
67hb6,1  2  3  5  6  8
67khj,1  2  4  5  6  7
67p7z,1  2  3  5  6
67tw0,1  2  5  6  7  8
67yhw,1  2  3  5  6  8
680tt,3  5  6  8
688xo,1  2  3  5  6  8
68ah1,1  2  3  5  6  8
68iw4,1  2  3  5  6  8
68rjj,1  2  3  5  6  8
68t0b,0  8
68ut8,1  2  3  5  6  8
68ycn,1  2  3  5  6  8
68zwr,0  8
69010,1  2  3  5  6  8
690la,1  2  3  5  6  8
693ch,0  1  2  3  5  6  8
693is,1  2  3  5  6  8
696d4,1  2  3  5  6  7  8
698t0,0  8
699et,0  8
69bex,1  2  3  5  6
69k69,1  2  3  5  6  7  8
69x13,1  2  3  5  6
6a5xi,1  2  3  5  6
6aaxu,1  2  3  5  6  8
6anhu,2  3  5  6  8
6argv,6  8
6aunr,1  2  3  5  6
6b7oy,1  2  3  5  6  7
6bhlz,1  2  3  5  6
6bhqj,1  2  3  5  6  8
6bqlc,1  2  3  5  6  8
6bths,2  3  5  6  8
6bym8,1  2  5  6  8
6c1y9,1  2  5  6
6c7ok,6  8
6ccoa,1  2  3  5  6  8
6cdlq,1  2  3  5  6  8
6ckya,1  2  3  5  6  8
6cl2n,1  2  3  5  6  8
6cspz,1  2  3  5  6  8
6dfrq,1  2  3  5  6  8
6dkje,0  2  3  5  6  8
6dn2r,0  5  6  8
6dty9,0  1  2  3  5  6  8
6du1v,0  8
6dwj3,5  6
6dxv3,6  8
6e2b3,1  2  3  5  6  8
6e3y5,1  3  5  6  8
6e55p,0  3  8
6e5hb,1  2  3  5  6
6e87m,1  2  3  5  6  8
6emon,0  8
6erro,1  2  3  5  6
6ew9i,1  2  3  5  6  8
6ewjw,1  2  4  5  6  7
6ewr4,0  3  5  6
6ey8p,2  3  5  6  8
6eymb,1  2  3  5  6  8
6f7i7,1  2  3  5  6  8
6f7mv,1  2  3  5  6  8
6fh9r,0  3  5  6  8
6fl9q,1  3  5  6  8
6fw0d,3  8
6fw7o,3  8
6g4gn,1  2  4  5  6
6g7o6,1  2  5  6
6gqep,2  5  6
6gy3q,1  2  3  5  6  7
6h1ni,1  2  4  5  6  7
6h41d,0  1  8
6h6ig,2  3  5  6
6hclr,1  2  3  5  6  8
6hh1l,0  8
6hr5b,0  2  3  5  6  8
6hstv,1  2  5  6  8
6htr9,0  8
6i4y0,0  8
6i5ms,1  2  4  5  6  7
6i7mk,1  2  4  5  6  7
6imad,6  8
6immi,0  8
6j65t,1  2  5  6  7
6j7rx,1  2  5  6  8
6j8d3,1  2  3  5  6  8
6j9r2,3  5  6
6ja7z,1  2  5  6  8
6jawt,1  3  5  6  8
6jg4s,0  8
6jrmr,0  1  6  8
6jsrb,1  2  3  5  6
6juit,1  2  3  5  6
6jurr,1  2  3  5  6  8
6jvtf,1  2  4  5  6  7  8
6kbgh,1  2  3  5  6  7
6kf99,1  2  3  5  6  8
6khuf,0  8
6koxs,1  2  3  5  6  8
6kz0d,0  1  2  5  6  8
6l1yf,2  5  6
6l2ip,1  2  3  5  6  7  8
6l2kg,1  2  3  5  6
6l2lr,0  1  8
6l8zy,1  2  3  5  6
6lich,2  3  5  6  8
6lwyn,1  2  4  5  6  7
6lzf2,5  6  8
6m0zm,1  2  3  5  6
6m9og,1  2  3  5  6  8
6mby2,1  2  5  6  7
6mcg8,1  2  3  5  6  8
6me7j,1  2  3  5  6  8
6meeq,1  2  3  5  6  8
6mefp,1  2  5  6  8
6mfbu,3  5  6  8
6mida,2  3  5  6
6mkc5,1  2  5  6
6mm3b,1  2  3  4  5  6  7
6n7yy,1  2  3  5  6  8
6nhsk,1  2  3  5  6  8
6nyok,1  2  5  6  8
6o285,1  2  3  5  6  8
6ofs5,1  2  3  5  6
6one3,1  2  3  5  6
6oonf,1  2  4  5  6  8
6op0w,3  5  6
6otdh,1  5  6  8
6ou8e,1  2  3  5  6
6ovs1,8 
6ovs3,1  2  3  5  6
6owiq,1  3  5  6
6ozvs,0  3  5  8
6p33r,1  2  4  5  6  7
6p7vx,3  8
6pce4,3  8
6pg47,1  2  3  5  6  8
6pmbo,2  3  5  6  8
6pyg5,0  8
6pyje,1  5  6
6pz43,1  2  3  5  6  7
6q4e5,8 
6q6fx,1  2  3  5  6  8
6qf3n,1  2  3  5  6  8
6qiyd,1  2  3  4  5  6
6qoae,1  2  5  6  8
6qq6w,1  2  5  6  7
6qsn3,6  8
6qynm,1  2  3  4  5  6
6qyoe,1  2  3  5  6  8
6r2mp,6  8
6r2r6,1  5  6  8
6r3ih,2  3  5  6  8
6rjcz,1  2  5  6  8
6rpzm,0  8
6rr62,0  1  2  6  8
6rxlj,1  2  3  5  6
6ry4t,0  8
6s1e1,1  2  3  5  6  8
6s2qs,0  8
6s7t5,1  2  3  5  6  8
6sduz,0  8
6se3b,0  6  8
6sh64,1  2  3  5  6  8
6shkj,1  2  5  6  8
6sjog,1  2  3  5  6
6sojk,1  2  3  5  6  7  8
6ssbi,1  2  5  6  8
6syrf,1  2  5  6  7
6t8bw,1  2  3  5  6  8
6tfuj,3  5  6  8
6tiwr,1  2  3  5  6  7
6tk8y,1  2  3  5  6  8
6tkch,6 
6tpq3,0  2  3  5  6  8
6tu39,1  2  3  5  6  7
6u1yf,0  2  3  5  6  8
6u8qq,1  2  3  5  6  8
6ud41,1  2  3  4  5  6  7
