business_id,labels
2pb9l,1  2  3  4  5  6  7
2pjl8,1  2  3  5  6  7  8
2pnu5,0  1  2  3  5  6  8
2prpb,0  1  2  3  4  5  6  7  8
2pwiz,0  1  2  5  6  7  8
2q08n,0  1  2  3  5  6  8
2q2ll,0  1  2  3  5  6  8
2q6qi,0  1  2  3  4  5  6  7  8
2qa5e,1  2  3  4  5  6  7
2qjmm,0  2  3  5  6  8
2r5xw,0  2  3  4  5  6  7
2r9ir,0  1  2  3  4  5  6  7  8
2rbmi,1  2  3  4  5  6  7  8
2rfh1,0  1  2  3  4  5  6  7  8
2rmv6,0  1  2  3  4  5  6  7  8
2rs7b,0  1  2  3  4  5  6  7  8
2ru96,0  1  2  3  5  6  7  8
2rv7z,1  2  3  5  6  7  8
2rwpd,2  8
2s0fu,0  1  2  3  4  5  6  7  8
2s2ha,0  1  2  3  4  5  6  7  8
2s9i5,2  4  5  6
2sf9c,0  1  2  3  4  5  6  7  8
2smnw,0  1  2  3  4  5  6  7  8
2sp1s,1  2  3  4  5  6  7  8
2sq9e,0  3  8
2sr8w,0  3  8
2srhx,0  1  2  3  4  5  6  7  8
2t06z,0  1  2  3  5  6  8
2t86y,1  2  3  4  5  6  7  8
2t9m4,0  1  2  3  4  5  6  7  8
2tse9,1  2  3  4  5  6  7
2tso7,1  2  4  5  6  7
2u6qe,1  2  3  5  6  7  8
2u8ew,1  2  3  4  5  6
2u9ky,1  2  3  4  5  6  7  8
2ufja,3  6  8
2uj1k,0  1  2  5  6  8
2uo1d,1  2  3  5  6  7
2ut5c,1  2  3  5  6  7  8
2uzp8,0  1  2  3  5  6  8
2vtfz,1  2  3  4  5  6  7
2vxcc,0  1  2  3  4  5  6  7  8
2w0il,0  1  3  5  6  8
2w3s8,0  1  2  3  5  6  8
2w9fc,1  2  3  4  5  6  7  8
2w9im,1  2  3  4  5  6  7  8
2wa83,1  2  4  5  6  7  8
2wbil,0  1  2  3  5  6  7  8
2wcdy,1  2  3  4  5  6  7
2wd4x,0  3  8
2xcg2,1  2  3  4  5  6  7  8
2xddl,0  1  2  3  4  5  6  7  8
2xl0h,1  2  3  4  5  6  7
2xu0t,0  3  5  6  8
2xw52,1  2  3  4  5  6  7  8
2y2rp,0  1  2  3  4  5  6  7  8
2yauf,1  2  3  4  5  6  7
2ybxd,0  1  2  3  4  5  6  7  8
2yeud,1  2  3  4  5  6  7
2yfj8,5  6  8
2yjze,1  2  3  4  5  6  7  8
2ykgp,0  1  2  3  4  5  6  7  8
2ymiz,1  2  4  5  6  7
2ymov,3  8
2ywgu,0  8
2yzg4,6  8
2zb85,3  8
2zhhk,1  2  3  4  5  6  7  8
2zkot,0  1  2  3  4  5  6  7  8
2zup2,0  1  8
2zxk3,0  1  2  5  6  8
30a4w,1  2  5  6  8
30cyu,1  2  3  4  5  6  7  8
30mrn,1  2  3  5  6  8
30qm8,1  2  5  6  7  8
30rgq,0  3  8
30sn8,1  2  4  5  6  7
312zd,0  2  3  5  6  8
31578,0  1  2  3  5  6  7  8
31f52,0  1  2  3  4  5  6  8
31ghu,1  2  3  5  6  7
31gux,0  2  3  5  6  8
31ikl,0  3  8
31jvz,0  1  2  3  5  6  7  8
31n0s,0  1  2  3  4  5  6  7  8
31qr1,0  1  2  3  5  6  7  8
31xwa,1  2  3  4  5  6  7  8
31y16,1  2  4  5  6  7
321ey,0  2  3  5  6  8
32m06,0  1  2  3  4  5  6  7  8
32my8,0  1  2  3  4  5  6  8
32rak,0  3  8
3312z,1  2  3  5  6  7  8
33cmf,0  6  8
33f85,0  1  2  3  4  5  6  7  8
33p3w,0  1  2  3  4  5  6  7  8
33pkk,6  8
344q5,0  1  2  5  6  8
346um,1  2  3  4  5  6  7  8
34d5s,0  1  2  3  5  6  8
34hdl,0  1  2  3  4  5  6  7  8
34i42,1  2  3  4  5  6
34kyx,1  2  3  4  5  6  7  8
34utl,0  1  2  3  4  5  6  7  8
34vp7,1  2  3  4  5  6
34w54,0  1  2  3  5  6
350m1,1  2  3  4  5  6  7
352iu,0  1  2  3  5  6  8
357kz,1  2  3  4  5  6  7
3580p,0  1  2  3  4  5  6  7  8
35dol,0  1  2  5  6  8
361ze,1  2  3  4  5  6  7
36btp,0  1  2  3  4  5  6  7  8
36gec,0  1  2  3  4  5  6  7  8
36rec,0  8
36uyl,0  1  2  3  4  5  6  8
370k3,0  1  2  3  4  5  6  7  8
374nr,0  1  2  3  4  5  6  7  8
376an,1  2  3  4  5  6  7  8
37b21,0  1  2  3  4  5  6  7  8
37biw,0  1  2  5  6  8
37if9,2  3  4  5  6  7  8
37k5h,1  2  3  4  5  6  7  8
380gw,1  2  4  5  6  7  8
383jc,0  1  2  3  5  6  8
3867q,1  2  3  4  5  6  7  8
388lp,3  5  6  8
389dd,1  2  3  4  5  6  7  8
38b73,1  2  3  4  5  6  8
38ije,1  2  3  4  5  6  7
38jfw,1  2  3  4  5  6  7  8
38lwf,1  2  3  4  5  6  7
394o5,0  1  2  3  5  6  7  8
39aji,0  3  8
39da0,0  1  2  3  5  6  7  8
39e4c,0  1  2  3  4  5  6  7  8
39gcr,1  2  3  4  5  6  7  8
39hup,0  1  2  3  4  5  6  7  8
39ie0,1  2  3  4  5  6  7
39sxz,1  2  3  4  5  6  7  8
3a4wc,1  2  4  5  6  7
3abm9,0  1  2  5  6  8
3acri,3  6  8
3aebl,0  1  2  3  4  5  6  7  8
3amll,3  6  8
3aonv,0  1  2  3  4  5  6  7  8
3aq9z,0  3  5  8
3az75,0  1  2  3  4  5  6  7  8
3b0bd,0  1  3  5  8
3b38w,1  2  3  4  5  6  7  8
3c1yc,0  8
3c9si,0  3  5  8
3clst,1  2  3  5  6  8
3cpeo,0  1  2  3  5  6  8
3d1cw,1  2  3  4  5  6  7
3d4ec,0  1  2  6  8
3d4yz,8 
3d5es,0  1  3  5  6  7  8
3da1b,3  6  8
3dgri,1  2  4  5  6  7
3dng5,0  3  8
3dnyh,0  1  2  4  5  8
3dtq0,0  1  2  3  5  6  8
3e3ov,0  3  5  8
3e7aa,0  6  8
3eb5l,1  2  3  5  6  7  8
3ekst,0  1  2  3  4  5  6  7  8
3eoj5,0  3  8
3exi9,0  6  8
3exv5,0  1  2  3  5  6  8
3ey33,0  3  5  8
3f459,0  3  5  8
3f89e,1  2  4  5  6  7
3fkav,0  3  8
3fr95,1  2  3  4  5  6  7
3fswv,0  1  2  3  5  6  8
3g3lt,1  2  3  4  5  6  7  8
3g63s,0  1  2  5  6  8
3gatb,0  1  2  3  4  5  6  8
3gc11,1  2  3  4  5  6  7  8
3ggkj,0  1  2  3  5  6  8
3gjcv,0  2  3  5  6  8
3gke3,1  2  4  5  6  7
3h1mv,1  2  3  4  5  6
3h8zc,1  2  4  5  6  7
3hcbc,1  2  4  5  6  7
3hi0o,1  2  3  4  5  6  7
3hr0u,1  2  3  4  5  6  7
3hss1,0  1  2  3  4  5  6  7  8
3hx0z,1  2  3  4  5  6  7
3i0lb,0  3  8
3i26e,0  1  2  3  4  5  6  7  8
3i2or,0  1  2  6  8
3i7w0,0  1  2  3  5  6  8
3iajk,1  2  3  5  6  7  8
3iiuk,0  1  2  3  4  5  6  7  8
3imha,0  1  2  3  4  5  6  7  8
3ipkg,0  1  2  3  4  5  6  7  8
3iqxk,1  2  3  4  5  6  7  8
3irvx,1  2  3  5  6  7
3ivad,0  3  8
3iy7g,0  3  8
3iymv,0  1  2  3  4  5  6  7  8
3j75n,0  1  2  3  5  6  8
3j8ta,0  1  8
3jcil,6  8
3jd77,6  8
3jdn8,1  2  3  5  6  7  8
3jfq7,1  2  3  4  5  6  7  8
3jhog,0  1  2  3  5  6  7  8
3jhq1,0  2  3  5  6  8
3jj09,0  1  2  4  5  6  8
3jmrd,3  6  8
3k44j,3  8
3k73e,1  2  3  4  5  6  7  8
3k8b1,0  1  2  3  4  5  6  7  8
3kklx,0  1  2  3  4  5  6  7  8
3knwe,0  1  2  3  4  5  6  7  8
3kr31,0  1  2  3  5  6  8
3kvyt,1  2  3  4  5  6  7
3kw0t,1  2  3  4  5  6  7
3kwl4,1  2  3  4  5  6  7
3l16a,0  2  3  5  6  8
3lbq5,0  8
3lbrj,0  3  5  8
3lc50,0  1  2  3  4  5  6  7  8
3lfzc,3  8
3lnc9,0  1  2  3  5  6  8
3lq1n,0  1  2  3  5  6  8
3lskm,1  2  3  4  5  6  7  8
3m2tp,1  2  3  4  5  6  7  8
3mbpn,0  1  2  3  5  6  8
3mc0u,0  2  3  5  6  7  8
3mgm3,0  2  3  5  6  8
3mh6y,0  2  3  8
3mhez,0  3  5  8
3mi5u,0  1  2  3  4  5  6  8
3mlkv,0  1  2  3  4  5  6  8
3n1bz,0  2  3  5  6  8
3n1vw,1  2  3  4  5  6  7
3n3ay,0  3  5  6  8
3n3w3,1  2  3  4  5  6
3nkeq,0  1  2  3  5  6  8
3nogw,0  1  2  3  5  6  7  8
3npq7,6  8
3nw71,1  2  4  5  6  7
3o0k1,0  1  2  3  4  5  6  7  8
3odrn,1  2  3  4  5  6  7
3oebi,1  2  3  4  5  6  7  8
3ohep,0  1  2  3  5  6  8
3ojhw,2  3  5  6  8
3ok9v,0  1  2  3  5  6  8
3omvg,1  2  3  5  6  8
3onrh,1  2  3  4  5  6  7  8
3oyw2,0  1  2  5  6  8
3p0bb,1  2  3  5  6  7  8
3p3da,0  1  2  3  5  6  7  8
3p5w1,1  2  3  4  5  6  7
3pdhd,1  2  3  4  5  6  7
3pjvf,0  1  2  3  4  5  6  7  8
3pmcs,0  1  2  3  5  6  8
3pozb,1  2  4  5  6  7
3pvg0,0  1  2  3  4  5  6  7  8
3q1fz,1  2  3  4  5  6  7
3q1nt,0  1  2  3  5  6  8
3q2xo,0  1  2  3  4  5  6  7  8
3q5h7,0  1  2  3  5  6  7  8
3q8rd,0  1  3  8
3qash,0  1  2  3  4  5  6  7  8
3qdz1,0  1  2  3  4  5  6  7  8
3qvua,0  1  2  3  4  5  6  7  8
3qw0y,1  2  3  4  5  6  7
3r5iq,0  1  3  5  6  8
3rata,0  1  2  3  5  6  8
3re4h,1  2  3  4  5  6  7  8
3rea5,1  2  3  4  5  6  8
3rh85,0  1  2  3  5  6  8
3rqqs,0  1  2  3  4  5  6  7  8
3ru0h,0  1  2  3  4  5  6  7  8
3rxt6,0  1  3  5  6
3s322,1  2  3  4  5  6  7
3s33a,0  1  2  3  4  5  6  7  8
3s8ky,0  1  2  3  4  5  6  7  8
3s99t,0  1  2  5  6  8
3scb6,0  1  2  3  5  6  8
3sfye,0  1  2  3  5  8
3sgoc,0  1  2  3  5  6  7  8
3sh8x,3  8
3sixj,0  1  2  3  4  5  6  7  8
3sjqz,0  1  2  5  6  8
3snbw,0  1  2  5  6  8
3suu4,1  2  3  4  5  6  7
3t4ux,0  1  2  3  4  5  6  7  8
3ths5,0  3  5  8
3tkii,0  3  5  8
3tkvc,0  1  2  3  5  6  8
3tlno,0  1  2  3  5  6  7  8
3ttac,3  5  6  8
3ttkn,0  3  8
3tugl,0  2  3  5  8
3tv9h,0  1  2  3  4  5  6  7  8
3ty8o,0  1  2  3  4  5  6  7  8
3u1dr,0  1  2  4  5  6  8
3u2xp,0  1  2  3  4  5  6  7  8
3u7bv,1  2  4  5  6  7
3uady,1  2  3  4  5  6
3ucqw,0  1  2  3  4  5  6  8
3uj3x,1  2  5  6  7  8
3uojh,0  1  2  3  4  5  6  7  8
3uopw,1  2  3  5  6  7  8
3us2u,1  2  3  4  5  6  7
3us9s,2  3  5  6  8
3uzvp,1  2  3  4  5  6  7
3v1qr,0  1  2  3  4  5  6  7  8
3v9x5,0  3  8
3vfiz,0  1  2  3  4  5  6  8
3vjyi,0  1  2  3  5  6  7  8
3vrix,0  1  2  3  4  5  6  7  8
3vuja,1  2  3  4  5  6  7  8
3vv8j,0  1  2  3  4  5  6  7  8
3vvch,0  8
3w12v,0  1  2  3  5  6  8
3w7go,1  2  3  4  5  6  7  8
3wa7e,1  2  3  4  5  6  7  8
3wla7,0  1  2  3  4  5  6  7  8
3wt35,0  1  2  3  5  6
3wzpy,1  2  3  4  5  6  7  8
3x2p1,0  1  2  3  5  6  8
3x5vt,0  1  2  3  4  5  6  7  8
3xiqa,0  3  8
3xoea,1  2  3  4  5  6  7
3xsjo,1  2  3  4  5  6  7
3xxqo,0  1  2  5  6  7  8
3yksr,1  2  3  4  5  6  7
3yowd,0  1  2  5  6  8
3yp11,0  2  3  5  6  8
3ytl4,0  1  2  3  4  5  6  7  8
3ytpf,0  1  2  3  4  5  6  7  8
3yuoy,1  2  4  5  6  7
3yutj,0  3  5  6  8
3yw0r,0  3  8
3yz1o,3  5  6  8
3z35t,1  2  3  5  6  7  8
3zc30,0  1  2  3  4  5  6  7  8
3zhv1,0  1  2  3  4  5  6  7  8
3zo1q,1  2  4  5  6  7
3zxx3,0  1  2  5  6  8
3zyg8,0  8
4051c,0  1  2  3  4  5  6  7  8
405m5,1  2  3  5  6
40a5n,0  1  2  3  4  5  6  7  8
40b18,1  2  3  5  6
40k83,0  2  3  5  6  7  8
40m1h,1  2  3  5  6  8
413x5,1  2  4  5  6  7
4166n,1  2  4  5  6  7
4184t,0  1  2  3  4  5  6  7  8
41ceo,0  1  2  3  4  5  6  7  8
41ih3,0  1  2  3  4  5  6  7  8
41mcz,3  6  8
41nrc,1  2  3  4  5  6  7  8
41op5,5  6  8
41p7x,0  5  6  8
41p7y,0  1  2  3  5  6  8
41r1s,1  2  3  4  5  6  7
41rks,2  3  5  6  7  8
41u8h,1  2  3  4  5  6  7  8
41wl9,0  1  2  3  4  5  6  7  8
424fd,1  2  3  5  6  7
428qn,0  1  2  6  8
42chg,0  2  5  6  8
42kip,1  2  3  5  6
435hp,0  2  3  5  6
43cgr,1  2  3  4  5  6  7
43iah,1  2  3  4  5  6  7
43ndv,1  2  3  5  6  7
43q1l,0  1  2  3  4  5  6  7  8
43qbi,1  2  4  5  6  7  8
43raw,0  1  2  3  5  6  8
44040,0  3  5  6  8
44a2o,0  1  2  3  4  5  6  7  8
44kri,0  1  2  3  5  6  8
44ob3,0  1  2  3  4  5  6  7  8
44uar,1  2  3  5  6  7  8
44xvi,0  1  2  3  4  5  6  7  8
44yd1,1  2  3  4  5  6  7  8
456hu,0  3  5  8
4570i,0  1  2  3  8
45mki,3  5  6  8
45nqg,0  1  8
45p3a,0  1  2  3  4  5  6  7
45puk,0  1  2  3  5  6  8
45pxp,0  1  2  3  5  6  8
45wtd,1  2  3  4  5  6  7
46158,0  1  2  3  4  5  6  7  8
464if,0  1  2  3  4  5  6  7  8
466bp,0  1  2  3  4  5  6  7  8
4696o,0  1  2  3  5  6  7  8
46b4l,0  8
46b7v,0  3  8
46fnw,0  1  2  3  4  5  6  7  8
46gtt,1  2  3  5  6  7  8
46tfq,0  8
46vkz,1  2  3  4  5  6  7
4708h,0  2  3  5  6  8
4720r,3  8
47po7,1  2  3  5  6
47zm0,6  8
48gq7,3  5  6  8
48myl,0  1  2  3  5  6  8
48t5s,0  1  2  3  5  6  8
49dks,0  3  8
49ftu,1  2  3  5  6  8
49jdr,1  2  5  6  8
49mi6,0  1  2  3  5  6  8
49o0u,1  2  3  4  5  6  7  8
49pwu,1  2  3  4  5  6
49qfc,1  2  3  5  6  7  8
49uuw,0  1  2  3  4  5  6  7  8
49xmz,0  1  2  3  4  5  6  7  8
4a2th,0  1  2  3  4  5  6  7  8
4a2wx,0  1  2  3  4  5  6  7  8
4acgy,1  2  4  5  6  7
4aoto,0  3  8
4apr2,3  8
4arsh,0  1  2  3  4  5  6  7  8
4avli,8 
4ayif,6  8
4b11u,0  1  2  3  5  6  8
4b82y,0  1  2  3  5  6  7  8
4bmig,0  1  2  4  5  6  7  8
4br7l,0  1  2  3  4  5  6  7  8
4brvi,0  1  2  3  5  6  8
4bs31,0  1  2  3  4  5  6  7  8
4bva5,1  2  3  4  5  6  7  8
4c7r1,0  1  2  3  4  5  6  8
4ce0o,0  1  2  5  6  8
4cf4i,0  1  2  3  5  6  8
4cvyx,0  1  2  3  4  5  6  7  8
4cy0n,0  1  2  3  5  6  8
4d8mm,0  5  6  8
4ditm,1  2  3  4  5  6  7  8
4dnpo,1  2  3  4  5  6  7
4dskp,1  2  3  5  6
4e77s,0  1  2  4  5  6  7  8
4enrl,0  1  2  3  5  6  7  8
4eqpg,0  3  8
4f03b,2  6  8
4f65u,0  1  2  3  4  5  6  8
4fcgu,1  2  4  5  6  7
4fipv,0  1  2  3  5  6  8
4fnou,8 
4fnz7,1  2  4  5  6  7
4fwbf,1  2  3  4  5  6  7  8
4fx3y,0  1  2  3  4  5  6  7  8
4g2fo,0  1  2  3  4  5  6  8
4g2mv,0  2  5  6  8
4gcr6,0  3  8
4gluo,0  1  2  3  4  5  6  7  8
4gq0l,0  2  3  5  6  8
4gtky,0  1  2  3  4  5  6  7  8
4gtve,2  3  6  8
4gu69,1  2  4  5  6  7
4gulu,1  2  3  4  5  6  7  8
4gzvu,0  1  2  3  4  5  6  7  8
4h002,1  2  4  5  6  7  8
4h41v,0  1  2  3  5  6  8
4hbwo,1  2  4  5  6  7
4hg1u,1  2  3  4  5  6  7
4hino,0  1  2  3  4  5  6  7  8
4hkpt,1  2  3  4  5  6  7  8
4hoyc,0  1  2  5  6  8
4hvfk,0  8
4hznd,6  8
4ijuf,0  1  3  5  8
4imdz,1  2  5  6  8
4imrz,1  2  3  4  5  6  7
4io7m,1  2  3  4  5  6  7  8
4izxz,1  2  3  4  5  6  7
4ja8p,3  8
4jazg,0  1  2  3  5  6  8
4jdn1,0  1  2  3  4  5  6  7  8
4jgxm,0  3  8
4jl87,0  1  2  3  5  8
4jloi,0  1  2  3  4  5  6  7  8
4jnwd,1  2  3  4  5  6  7  8
4joan,0  3  8
4jp48,1  2  3  4  5  6  7  8
4jscm,1  2  4  5  6  7
4jt8m,0  1  2  3  5  6
4jvbx,1  2  3  4  5  6  7  8
4jwjt,0  1  3  5  8
4k1q5,0  1  2  3  4  5  6  7  8
4k5oi,0  1  2  3  4  5  6  7  8
4kbi0,2  3  5  6  8
4kddc,1  2  3  4  5  6  7
4kj3s,0  3  5  8
4kkjb,0  1  2  3  4  5  6  7  8
4knil,0  3  5  6  8
4koqz,0  1  2  3  5  6  7  8
4l62v,0  8
4l81n,2  3  4  5  6  8
4lap8,0  1  2  3  4  5  6  7  8
4lc62,1  2  4  5  6  7  8
4lq3o,1  2  3  4  5  6  7  8
4lrbf,1  2  3  4  5  6  7
4lu43,0  2  3  5  6  8
4lv8v,0  1  2  3  4  5  6  7  8
4m642,0  1  2  3  4  5  6  7  8
4m6x1,0  1  2  3  4  5  6  7  8
4m778,1  2  3  4  5  6  7
4mazr,0  2  3  5  6  8
4mci2,1  2  3  4  5  6  7
4mfo0,0  1  2  3  5  6
4mgrr,0  1  2  3  4  5  8
4myxx,0  1  2  3  4  5  6  7  8
4mzcc,0  8
4mzkl,0  3  5  6  8
4nalr,3  8
4nbue,1  2  4  5  6  8
4nde0,0  1  2  3  5  6  8
4nhib,0  1  2  3  4  5  6  7  8
4nhqs,0  1  2  3  5  8
4nmyu,1  2  3  4  5  6  7
4nuci,1  2  3  4  5  6  7
4nvi2,1  2  3  4  5  6  7  8
4nw4d,1  2  3  4  5  6  7
4nwyt,1  2  3  4  5  6  7  8
4nzwz,1  2  4  5  6  7
4o1yx,3  8
4o2co,6  8
4o5jr,0  2  3  5  8
4om28,1  2  3  5  6  7  8
4omeh,1  2  4  5  6  7
4osgz,0  1  2  3  4  5  6  7  8
4our2,0  1  2  3  4  5  6  7  8
4ov5m,0  1  3  8
4ovqs,1  2  3  4  5  6  7
4ozkr,0  1  2  4  5  6  8
4p4bz,0  1  2  3  5  6  7  8
4p8ht,0  1  2  5  6  8
4pe0y,0  3  5  6  8
4pivf,0  1  2  3  5  6  8
4pkff,2  3  5  6  8
4pmv2,0  1  2  3  5  6  8
4pwnh,1  2  3  4  5  6  7
4q1gg,1  2  3  4  5  6  7  8
4q512,1  2  3  4  5  6  7  8
4q8ed,1  2  3  4  5  6  7  8
4qa4i,3  8
4qoby,0  1  2  3  5  6  7  8
4qrem,0  3  8
4qs1d,1  2  3  4  5  6  7  8
4qwpb,1  2  3  4  5  6  7  8
4qxq5,0  1  2  3  5  6  8
4qxx1,1  2  3  4  5  6  7
4r1n1,2  3  5  8
4r7cf,0  1  2  3  4  5  6  7  8
4r7rt,1  2  3  4  5  6  7
4rp53,0  1  2  3  4  5  6  7  8
4rtli,0  1  2  3  4  5  6  7  8
4rwk8,0  2  3  5  6
4rx53,0  1  2  3  4  5  6  7  8
4rxzx,1  2  4  5  6  7  8
4s1ku,3  4  8
4scs2,0  1  2  3  4  5  6  7  8
4sfra,1  2  4  5  6
4smco,0  1  2  5  6  8
4so8s,0  3  8
4spm4,1  2  3  4  5  6  7
4spv5,0  1  2  3  4  5  6  7  8
4syo7,0  2  3  5  6  8
4sz0s,0  1  2  3  4  5  6  7  8
4t4n2,0  1  2  3  5  6  7  8
4tdbi,1  2  4  5  6  7
4teqn,1  2  3  4  5  6  7  8
4ti3g,0  1  2  3  4  5  6  7  8
4tm32,0  1  2  4  5  6  8
4tm5u,1  2  3  4  5  6  7
4tmz4,0  1  2  3  4  5  6  7
4trqq,1  2  3  4  5  6  7
4tvit,1  2  3  4  5  6  7
4tyuf,3  5  6  8
4u174,1  2  3  5  6  8
4u9uo,0  1  2  3  5  6  7  8
4udet,0  1  2  5  6  8
4udt2,0  1  2  3  4  5  6  7  8
4uh38,1  2  3  5  6  8
4uj43,2  3  5  6  8
4uo0g,1  2  3  4  5  6  7
4uoyi,1  2  3  5  6  7
4urqh,1  2  3  4  5  6  7
4uyrk,0  2  3  5  6  8
4v0ts,1  2  3  4  5  6  7  8
4vhok,6  8
4vhyi,0  1  2  3  4  5  6  7  8
4vkpu,1  2  3  4  5  6  7
4vmy9,3  5  6  8
4vqr2,0  1  3  8
4vrnv,0  2  3  5  6  8
4vtpw,1  2  3  4  5  6  7  8
4vy5t,0  1  2  5  6  8
4w5dg,0  1  2  3  4  5  6  7  8
4w9e9,0  1  2  3  4  5  6  7  8
4wby9,0  1  2  3  4  5  6  7  8
4wdhu,0  1  2  3  4  5  6  7  8
4whn5,6  8
4wn33,0  1  2  3  4  5  6  7  8
4woz6,1  2  3  4  5  6  7  8
4wqeh,0  1  2  3  5  6  8
4wrib,1  2  3  4  5  6  7
4wt9x,0  1  2  3  5  6  7  8
4wtnr,1  2  3  4  5  6  7
4xoit,1  2  3  4  5  6  7  8
4xtha,1  2  3  5  6  7
4y0gz,3  5  6  8
4y4ur,1  2  4  5  6  7  8
4yipn,0  1  2  3  5  6  7  8
4yszy,0  1  2  3  5  6  8
4z948,0  1  2  3  4  5  6  7  8
4z9f1,1  2  4  5  6  7
4zdez,0  2  3  5  6  8
4zhac,1  2  3  5  6  7
4zmmt,0  1  2  3  5  6  7  8
4ztgl,0  1  2  5  6  8
4zu5m,1  2  3  4  5  6  7  8
502n8,0  1  2  3  4  5  6  7  8
5051o,0  1  2  3  4  5  6  7  8
506vx,0  1  2  3  5  6  8
50k4y,0  3  8
50l9g,0  1  3  5  8
50vln,0  3  8
50ywf,1  2  3  4  5  6  7
5106y,0  1  2  5  6  7  8
513u1,0  1  2  3  5  6  8
51dej,1  2  3  4  5  6  7  8
51gea,0  1  2  3  4  5  6  7  8
51geg,0  1  2  3  5  6  8
523fd,1  2  5  6  8
524ft,0  1  2  3  5  6  8
526bq,1  6  8
5297g,0  2  3  5  8
52gqx,1  2  3  4  5  6  7
52iah,0  2  3  5  6  8
52je4,0  1  2  3  5  6  8
52kck,0  8
52pjx,0  1  5  6  8
530l7,0  1  2  3  5  6  7  8
53cls,1  2  3  4  5  6  7
53kmd,0  1  2  3  4  5  6  7  8
53xdp,0  1  2  3  5  6  8
53xyc,0  1  2  3  4  5  6  8
53yb2,0  3  5  8
53z9l,0  1  2  3  4  5  6  7  8
54133,0  3  8
541aj,0  1  8
541rl,1  2  5  6  7  8
545wg,0  1  2  5  6  8
54c7f,1  2  3  4  5  6  7  8
54ivq,0  1  2  3  4  5  6  7  8
555qz,0  1  2  3  4  5  6  7  8
558xu,1  2  3  4  5  6  7  8
559bx,1  2  3  4  5  6  7
55bhh,0  1  2  3  5  6  7  8
55hkz,0  1  2  3  5  6  8
55m03,1  2  5  6  7  8
55sed,1  2  3  4  5  6  7  8
55vef,1  2  3  4  5  6  7
563p9,0  1  2  3  5  6  8
565cs,3  5  6  8
565ej,0  1  2  3  4  5  6  7  8
568b1,1  2  3  5  6  7  8
56na4,0  2  3  5  6  8
56ocj,0  1  2  3  5  6  8
56odm,1  2  3  4  5  6  7
56vqj,1  2  3  4  5  6  7
570f3,0  1  2  5  6  8
572xf,1  2  3  5  6  7  8
577uy,0  1  2  3  5  6  7  8
57aq9,0  3  5  8
57fvx,1  2  3  4  5  6  7  8
57k1o,1  2  3  4  5  6  7  8
57p28,0  1  2  3  4  5  6  8
57v2i,0  3  6  8
57w88,0  1  3  8
57ycn,1  2  3  5  6  7  8
57z69,0  1  2  5  6  8
581a5,0  3  8
581ww,0  1  2  3  4  5  6  7
5821a,6  8
587ub,1  2  3  4  5  6  7
58iv4,0  1  2  3  4  5  6  7
58pfr,1  2  4  5  6  7  8
593ar,2  3  5  6
594ra,1  2  3  4  5  6  7
59bk7,0  1  2  3  4  5  6  7  8
59ly1,1  2  4  5  6  7
59nqt,0  1  2  3  4  5  6  7  8
59tfa,1  2  3  4  5  6  7  8
59zf6,0  1  2  3  8
59zzb,1  2  3  5  6  8
5a5za,1  2  3  4  5  6  7
5a9q1,0  1  2  3  4  5  6
5atth,0  3  5  8
5ayok,1  2  3  4  5  6  7
5aysv,0  1  2  3  5  6  8
5b0y7,0  1  2  3  4  5  6  8
5b5tb,0  1  2  3  5  6  8
5b6wz,1  2  3  4  5  6  7  8
5bcjp,1  2  3  4  5  6  7  8
5bllw,0  1  2  3  5  6  7  8
5brs6,0  6  8
5bvkz,1  2  3  4  5  6  7
5c1an,0  1  2  3  5  6  8
5c5cu,3  8
5c6k5,1  2  3  4  5  6  7
5c9x6,0  1  2  3  4  5  6  7  8
5chn5,0  1  2  3  5  6  8
5cwm8,1  2  4  5  6  7  8
5d29c,0  3  6  8
5d4wv,0  3  8
5d704,1  2  3  4  5  6  7
5d78t,0  1  2  3  4  5  6  7  8
5dgcc,0  3  8
5dqcr,0  1  2  3  4  5  6  7  8
5dqqj,0  1  2  3  5  6  8
5dqta,1  2  4  5  6  7
5drpv,0  1  2  3  5  6
5duvk,1  2  4  5  6  7
5dwi7,1  2  3  4  5  6  7  8
5e890,1  2  3  4  5  6  7  8
5e91h,1  2  3  4  5  6
5e99b,3  8
5eaqg,3  8
5ecu6,0  3  8
5edqg,1  2  5  6  7  8
5eff4,0  1  2  3  4  5  6  7  8
5em9z,0  1  2  3  4  5  6  8
5esw5,1  2  3  4  5  6  7  8
5ewfu,0  1  2  3  4  5  6  7  8
5eyrp,0  1  2  3  5  6  8
5ezd2,3  5  8
5f78a,1  2  3  5  6  7  8
5f7q5,0  1  2  3  4  5  6  8
5f7s8,3  5  6  8
5fbcl,0  5  6  8
5ffru,0  3  8
5fjer,1  2  4  5  6  7
5fpds,6  8
5fsi6,0  3  5  6  7  8
5fubh,0  1  2  3  4  5  6  7  8
5g8sg,0  3  8
5g90k,1  2  3  4  5  6  7
5gler,1  2  3  4  5  6  7
5gmq7,0  1  2  3  4  5  6  8
5goyj,0  1  2  3  4  5  6  7  8
5gybb,1  2  3  4  5  6  7  8
5h2ff,0  1  2  3  4  5  6  7  8
5h353,1  2  3  4  5  6  7  8
5h9t8,1  2  3  4  5  6  7
5hbs4,1  2  3  4  5  6  7  8
5hiat,0  1  2  3  4  5  6  8
